6861,13461
19566,13108
16634,7571
4548,7673
10310,16255
8936,129
12526,17155
3397,5848
7436,16321
350,18791
10493,14161
4868,5813
19448,7087
5924,10289
5674,14544
8712,15781
7317,7217
16568,15969
13117,1502
10600,2623
12709,12782
7902,10085
16733,7671
15657,13079
3239,18858
2456,18220
19538,3718
9226,14955
6317,2757
14730,14611
8835,19271
3896,6821
16788,144
581,15812
18463,8533
5650,2708
17594,3691
12188,2880
5849,10007
10176,4897
1034,14296
13181,15113
7312,16793
17890,14306
5233,6742
6959,130
19663,17834
19740,12870
13752,15316
17742,13324
6863,3576
3000,5343
19975,2793
11123,14691
10861,19875
3943,4923
10135,3970
2074,3084
1300,1246
19136,13779
1973,12077
15039,8963
15606,17678
6876,16468
7145,414
17490,13638
16953,18654
19884,17321
18408,5614
4859,19080
5847,727
17231,19278
9292,14891
6226,9125
12278,18449
11292,7801
18532,3290
2697,13397
9546,18864
18703,8770
14236,9376
2731,3367
10418,5961
14391,4591
19337,13782
7503,4794
205,17473
7760,11509
12924,2237
7029,11061
2125,4496
9320,9368
4540,3327
10471,6497
15510,5565
13954,10336
17603,14696
263,6982
1038,15609
11251,16407
7688,15699
16370,8759
4650,610
5768,10394
4843,19206
1158,6750
6813,14452
11990,9778
16651,5739
5510,2636
4318,11104
5918,10540
16092,793
3485,5653
11488,4319
12277,17311
12427,4009
1796,18684
8305,15644
2964,15228
10279,274
15701,16076
4437,4006
6037,3442
13416,10121
18998,2786
17493,19654
3154,13073
4217,13802
11714,2797
9586,11018
18584,17412
360,6194
6232,6017
4231,8223
16196,3896
16369,12455
19380,5453
6819,19585
17693,15928
1566,15081
10866,3575
8765,8812
9670,2502
5755,3850
9997,17126
443,6121
654,19365
4318,13453
5647,1957
6895,19930
8771,5449
7833,11353
2115,19810
2873,16227
13723,5797
14781,11100
8451,9416
17921,3983
4977,3825
18652,17559
8487,442
14717,2979
4170,6765
12070,17051
3123,15355
2712,12337
16902,2085
8364,7727
4486,10906
19993,11816
7756,9793
2983,6155
2133,8725
9906,17021
4841,14517
1666,7044
5807,7665
9473,16873
13835,8374
10290,19118
10729,14284
5215,3360
17896,4865
1906,10668
9803,17273
18354,9621
1544,15685
15792,4849
16100,764
4842,3492
17127,4768
9988,3440
4222,2094
5011,268
19316,583
13066,11431
8895,13082
10902,4305
13372,2843
1651,5544
13280,13871
16231,2388
109,3871
19572,5649
19460,11595
9322,16303
13012,18486
5679,15895
9748,12210
4297,3032
3201,1143
10723,6410
19380,1628
13026,8477
9116,16585
3990,16057
6965,2982
10,5410
12413,11108
19360,11485
3085,3304
11730,10297
18100,39
8042,14576
16368,17682
10893,18727
1996,6760
12832,596
16302,66
1301,19444
10659,15527
17822,6632
15109,14954
10381,15290
18968,13711
2614,16608
14013,6649
286,12232
7881,5209
8694,8732
4368,14710
18446,2231
4403,4868
2749,702
8626,5070
14269,5299
17063,4715
15005,8373
15751,18743
13203,14135
14927,13112
1446,8548
7273,16293
7116,17807
16977,12784
1705,18867
19900,16286
10,14175
14602,16735
16748,4330
965,1307
15614,2186
18181,620
12243,8845
2133,820
14149,11771
3400,19772
5948,15749
11645,9155
8245,14130
11775,18310
7015,1661
10545,3855
1596,14615
5020,2864
8299,18796
19093,16873
16913,2798
12690,14381
5422,14363
16721,10212
13266,433
13235,8438
14976,2400
6670,5130
17664,10960
11365,4159
46,19709
10295,44
16932,12731
19819,10389
19002,5700
13792,4047
4822,14196
3349,8156
10942,7439
19974,12663
7802,12984
9251,5377
6984,17492
11483,4501
11521,2578
12809,12773
2938,75
5923,1008
15620,987
15512,178
15403,5604
12643,3557
15484,10144
6411,19148
14346,17414
12321,10861
5836,5856
6392,18088
11958,12206
8476,4576
16999,14087
11918,10858
5155,19872
15661,13604
10327,12410
2046,9306
5268,272
8772,5742
17450,14144
18455,18389
11215,1437
17523,19318
12066,8891
240,14316
12618,3217
2397,18810
9094,4221
1767,10012
11937,9945
1811,9789
19724,4112
5749,15255
10936,17190
4449,17737
4212,5258
18647,12264
10560,6996
5718,16844
17624,19750
11847,3757
15766,15589
12085,16875
2978,11743
791,19909
4737,878
17937,9135
9120,4745
17465,3892
2903,10108
6401,8886
17759,1666
13820,9036
6884,11743
18761,11504
4775,12137
14427,4237
1755,10688
2570,16499
4131,5161
9607,4984
15539,14243
17590,783
11810,9594
11908,10883
561,1030
5946,2721
9918,18617
1073,9055
622,11334
1296,12739
5577,3083
10552,15456
796,18051
14833,1370
7838,19712
17325,18649
14206,454
16533,19652
11588,19465
14255,12653
16700,5765
15679,18279
14816,154
406,17492
17828,12746
1078,12903
7324,4565
11291,11486
8604,2333
1201,12973
8269,7453
17119,19833
9867,14198
18756,677
11136,15749
4501,11214
2741,10328
9967,14550
16067,4926
9624,4762
8016,19960
8059,18381
17031,1182
19687,368
6144,9973
7024,18919
19918,12086
10910,15298
15079,15035
10471,18634
4305,5798
13756,123
18532,6688
5453,14936
11250,1110
18493,17542
1884,14706
7963,12378
18417,5920
8916,632
16035,19509
7393,9781
3320,16959
5526,8769
18395,19636
9367,17766
7316,18394
9973,13146
1181,2656
1509,12055
14668,7937
1436,14960
17964,11721
14930,15033
7375,18745
13266,14380
19265,3361
18118,16739
526,12645
7368,19873
16004,12588
10081,19630
9958,2032
5462,3105
4168,3941
6516,15577
2774,15190
13911,18854
5702,16821
4923,4288
8623,18264
11998,18894
12897,1
631,9032
12790,18305
4404,8503
10303,19534
8282,3597
3059,7078
4581,17706
17188,16818
18774,17551
1967,18931
19565,12159
340,5328
18056,1995
3587,4201
19290,17552
16157,2428
11654,6787
11520,142
19614,19864
13983,18706
15239,5012
11679,4336
55,325
8771,9773
10693,7045
3187,6152
19413,10425
2209,6736
4119,6132
3801,3113
2028,7627
16183,764
13744,16596
10595,12751
17811,16285
12863,12380
15719,6524
4633,15923
6958,3749
9220,12201
7464,5607
16467,10093
16664,6702
16020,15002
10386,17717
18545,2630
12330,14253
3157,136
5798,4706
2654,13808
15219,19568
5610,11825
1453,4026
15408,18043
18687,19194
9424,4918
8574,318
18181,14367
15239,10623
19389,7866
11224,12292
7024,9041
18378,12208
16186,5249
19399,18087
731,12379
10645,3725
15467,17805
11312,15788
13088,10791
14141,8809
18884,16217
15363,14715
14677,9314
8345,4551
4370,8063
8468,9317
17240,1398
109,6330
11868,1080
18290,17814
15014,14453
15666,14379
15838,7252
17531,4701
6490,1011
8214,6175
13815,13577
1150,16015
4512,14720
9808,9243
1912,7936
6716,1731
9169,15672
8173,9786
12906,13500
14950,9715
585,3936
16983,15863
13096,17044
4719,10445
13257,6789
4738,12444
2267,6299
7162,4679
5994,1224
14453,2614
743,16014
16315,17511
8869,2211
14758,6633
9610,7807
17832,12748
9938,5394
16680,12913
12363,8619
15145,10196
13142,8357
8264,5191
6762,6815
2336,18039
19072,3166
14674,9793
13701,17625
15883,15265
18717,4695
4649,7733
19410,717
7245,13092
300,8331
6924,11465
11229,2395
7017,14396
6037,18546
11100,17971
10171,15027
12628,9425
14722,13368
5938,9155
10331,4170
8350,5271
17088,13246
1355,5119
12222,2506
5783,11203
5857,6951
14494,2520
7162,5981
1365,8961
1640,17302
13233,19748
9915,175
9107,18432
8312,17932
19826,5038
18838,6395
7962,16358
19043,1431
19610,7140
2653,16123
18315,16907
2942,950
16069,16542
9492,459
12992,8143
11467,16465
11661,8831
5599,17286
7769,3023
10944,13916
2620,4992
6400,1470
8173,17867
15057,5319
19960,9710
14585,14665
16230,4193
12434,1062
5171,9790
3369,9402
6007,1660
19348,3706
7360,3848
7044,18137
3005,1019
4042,1510
8543,5921
13448,8924
15144,14484
19432,2801
10849,11181
1332,16731
505,2989
17573,3636
9854,5897
1610,18661
5738,7780
9755,12307
9218,12331
1025,4681
15035,12218
10278,711
3343,13442
16581,18773
6739,17393
12290,4329
13867,14627
7538,16551
2760,14555
16561,3259
14490,8604
15309,4506
13607,1346
17677,13613
7587,19301
14305,2142
2723,16824
7586,3386
13480,15800
17188,10712
9369,19976
5360,15273
16573,4666
227,11588
3332,10637
9180,14038
10276,9511
13726,930
10805,16685
19436,654
13979,15339
3454,14720
14760,7273
15601,7889
4012,19148
10306,14005
16526,8876
8261,1875
6896,5689
1382,8994
18471,4102
13407,15298
18614,10237
7790,4855
5914,12425
1444,948
13591,1765
5595,5475
6613,11874
14344,2268
14836,7160
11683,15210
68,8575
7579,19840
2861,18878
628,13113
1354,11756
3548,2317
2893,18601
18702,10242
5207,7995
929,7039
5043,653
9232,10656
7456,9008
14718,19303
12512,10231
18972,16640
8353,10458
17670,1814
18483,13968
15599,13575
10191,16367
4423,18099
18931,15784
5557,11612
7171,17133
12919,16661
12616,12688
7196,18358
18873,3950
16493,3585
5591,11610
7628,13558
12711,2604
6336,5607
5296,16122
2894,9619
9821,6338
322,2439
3491,13810
3878,7803
4007,10428
16551,15082
12501,6177
18729,7096
7054,19298
5562,19661
5643,18337
19936,5783
6402,2376
17094,957
18594,6871
15291,17902
13735,18738
17849,12352
5809,3030
18863,2602
13995,13444
1571,2439
15151,6753
18468,989
15952,10185
1195,876
12426,16970
13428,10364
15291,8453
4784,2778
7216,13856
9424,2100
11505,5256
15973,14674
514,8099
6016,13307
347,523
16365,151
14918,3926
1447,17837
12531,11775
18663,4355
10929,2881
5328,14138
1369,13982
13698,18977
4120,3148
9382,17500
12278,6347
6824,3839
8307,5871
6710,4720
2603,9833
17102,11411
14147,19742
742,12019
15069,19263
15709,870
1819,2554
18081,15869
11059,17075
13506,5830
17948,7877
5145,8661
4739,1786
3880,10198
7271,16020
9922,12647
13499,10257
12110,16225
7110,5485
5872,17742
14520,3341
16949,18874
10158,14580
7504,12700
18249,4728
16116,12871
14569,17233
3841,12313
19985,14561
18204,6648
12226,11273
2164,10378
16541,447
8563,333
7822,564
7335,2920
14322,6631
10643,10205
18201,2068
13464,5819
12708,13124
2279,16902
13902,2258
1,18305
12587,4203
9707,3286
4838,2451
228,2483
13248,19669
12052,16876
10727,18133
10292,9574
4218,8341
5328,743
8870,19566
6871,9767
10266,17923
17008,3373
11391,807
18467,14884
15755,18210
3392,570
7909,9850
2801,8733
19179,1992
718,14253
7876,813
19419,5653
15372,429
9033,8310
265,163
10423,3506
951,3120
2852,1730
10911,6707
19205,16395
7438,16802
19346,18320
18255,5700
7179,12606
14304,13770
16968,3277
12127,3184
19914,5716
438,17474
16825,4662
15127,453
3320,4171
15202,13873
2031,8303
15248,12528
19307,5452
112,4657
15497,2881
10935,19199
7995,2696
6481,1085
3944,6923
14447,13418
6186,19826
8960,8976
13258,721
3228,8904
15057,9146
10618,5384
15351,7149
5607,15460
6715,7789
15622,18754
4627,17395
15722,3120
12182,7792
16513,8079
10107,13984
8806,11663
15284,11296
4688,5512
11525,6475
10411,19027
9245,5065
5284,4045
2651,11673
7109,13462
7525,13377
17402,9796
9119,7814
478,16741
9903,18247
15109,12059
13822,7421
16913,14937
5485,14773
2899,18275
10870,12263
18752,17836
13379,2421
14903,6706
2184,19498
1919,4934
4355,6857
3379,1852
5281,15653
11200,2756
11082,18979
17173,13211
7664,222
11792,8229
15687,17260
8771,7373
15183,6881
3380,3393
17713,18036
7433,7385
18518,16743
19829,14090
9184,12386
8941,11433
12962,17422
22,902
14394,19674
3362,9159
13168,8630
16954,16937
18742,4824
16839,3364
6654,18614
2172,7837
16404,16012
13061,13119
3846,577
10447,15556
10282,6858
15423,12612
13097,4899
6503,15937
17690,16978
3041,15833
9419,18268
19197,11002
16193,12530
4175,2967
1329,7296
11783,5268
9058,19723
14783,1820
12528,17436
16828,12223
11444,19573
11695,6323
7971,10420
14189,15835
3952,7769
3108,19162
18038,1072
10668,11889
16689,9031
5497,3482
2537,17131
10592,1
838,15932
14482,14781
14601,14732
10513,9736
650,15881
12118,4103
11185,12529
261,10178
5624,7909
17631,15593
15482,13434
17006,13289
786,16415
8276,1499
6920,1457
8497,19403
6028,15842
14041,5131
12982,11203
15851,19838
10865,4832
17222,18404
12966,534
412,5220
2339,4068
1212,1597
12753,7071
6304,17295
3009,15382
9315,10064
7816,9448
4750,7129
13266,18438
12042,19747
934,18807
10323,10268
4146,17982
11135,16333
3303,8137
4862,9521
9120,6038
9385,9490
9832,12919
14453,14214
3290,7380
14513,10027
3111,2719
196,5982
10519,13068
8128,4731
16890,14524
5987,4648
6477,12914
1923,9
6910,7023
12605,3766
15982,13891
14249,17309
12553,1361
5954,12055
6792,4523
3253,18465
2925,10786
18574,14260
8355,15108
7994,7252
3555,3490
7818,9507
17827,447
8293,5599
3886,13389
8984,13818
11692,11016
18574,17643
2516,12200
5033,13028
16913,12306
10647,3696
6324,3492
17917,7924
8344,19766
10963,18161
14898,7343
5502,1879
1818,5863
19825,9876
15556,4576
19257,1956
7302,15898
12469,5581
9889,19680
18383,19630
1647,19227
8443,18432
13498,19982
16206,15423
7049,12685
7711,17988
7849,6847
19488,17811
19941,1578
8748,15052
1324,2709
19085,14425
3761,15622
17445,2758
6619,1733
6910,18124
15754,11771
10181,8080
2438,14185
14553,2218
15790,7789
9454,16611
16832,11805
18635,9614
16801,5810
1112,17203
1759,13109
5203,13839
10697,1665
614,14748
8676,19205
9421,13926
14640,1584
12471,3159
602,5999
9678,1164
3867,7215
16360,8669
11243,16363
1000,10209
6007,6844
5138,4180
15478,13421
13057,4653
5178,6962
6271,4675
14338,9476
19763,3884
19458,9664
877,19120
2627,14888
2703,4818
14676,6731
14726,8309
7005,18374
3977,13129
17286,3357
5475,12554
11184,8707
16702,8032
8511,19380
3169,1292
9452,19668
6567,8056
7441,2433
5739,13566
10883,12916
14925,1995
10833,2478
12577,15168
3458,8750
9122,13791
16993,16731
15019,11392
2742,6035
17004,1550
6750,16929
18192,12561
11650,13209
12570,7702
4822,13463
14196,10308
17277,12410
11135,4132
11793,14426
5859,9295
16566,8908
695,9707
15268,1637
10892,16913
1422,8760
1654,6114
2942,18524
19186,15755
14341,5155
1246,2347
12553,14824
12870,1928
522,10166
6402,8352
15297,17277
14405,1154
1230,4739
12058,19396
16119,352
16650,17775
13508,14872
8730,17831
7395,5080
17264,147
5581,9556
7953,13938
6890,5847
3572,19980
2719,3297
19628,18180
1566,7061
2355,18067
12366,3418
4928,18009
7879,3557
19458,12255
16409,1703
8194,10250
11021,11829
630,9941
425,16891
3572,5054
3164,9955
2512,7814
10395,18456
7435,19502
3152,11823
5568,5429
9586,12810
6468,13270
10945,4721
18660,13335
6851,9773
15906,19670
11956,9720
6324,15211
11071,6294
9818,11103
11812,16091
14366,19238
9608,12690
12881,5459
13087,18396
7508,12904
5963,7742
8886,19646
1202,11577
12012,16795
6644,10355
17798,15383
4168,3637
13548,18461
10850,13357
18988,16412
4108,19047
7231,19456
8779,13252
13481,16421
1496,4820
8884,6889
18787,17819
11790,2574
10763,10584
3113,18903
1867,16518
11526,13761
986,3708
18556,5239
11658,7006
12403,1727
14607,3327
190,7938
14144,2105
17184,8407
19897,15297
6284,15044
1641,17639
10557,6436
13968,15354
18965,11301
4553,16256
2516,14604
8596,6728
2212,17576
7446,15422
15380,1449
11247,3355
12796,18058
6958,17553
15270,11605
7252,6925
404,8284
3303,2273
8186,7503
17781,5485
10382,11400
2545,11225
12010,12655
14137,1957
8974,19304
7953,2542
7398,18010
10898,5803
19958,19225
8194,19378
10077,6859
13865,13549
13731,4164
17235,18494
19621,19805
1499,4471
4181,6827
13977,19617
10750,10779
6016,19901
11813,3335
15096,3962
16227,9026
19883,7912
17228,9594
11711,8427
9889,513
4462,9442
17499,1426
8744,9056
943,2159
3465,7532
17126,14952
15505,14639
3991,9039
12509,15762
8129,2781
10100,18897
11421,16703
17326,10516
12603,579
17097,1833
11530,14889
341,10806
11397,19500
11740,3358
16784,4985
3902,9640
7222,16979
11954,3058
4275,288
6037,3758
14250,16490
11950,3582
14665,2705
298,4464
19652,13920
15228,10695
2618,7673
2174,277
16322,7290
9524,1825
12063,13029
4072,19069
19954,3375
17190,14684
7563,13229
12145,15313
19884,7746
11993,12970
18753,12023
15453,3579
15432,11104
5320,8668
14883,4217
18945,5777
4144,17861
9851,8986
14968,12397
4753,1875
10838,759
9070,11575
12759,14839
6233,5861
16069,6184
4837,16283
18431,5677
6720,10823
3875,19026
10499,12297
284,8191
4088,11442
16908,9844
3040,10533
3774,17402
8644,742
10894,7871
2088,17256
9722,3745
13538,8282
11733,10134
7880,12360
18689,1892
4915,11076
15588,3228
10230,7598
4101,1703
1732,1527
1847,2002
1695,10212
17445,16505
16774,10150
8725,12536
17538,4884
17307,8398
19528,14597
15453,15498
19902,9856
4803,11666
14018,15806
10269,17217
14335,2681
11103,7994
8960,15449
11376,2905
11935,388
15646,9598
16470,15000
2303,538
12488,14335
14666,7103
16858,1230
5764,1171
6067,8039
18443,7218
15554,8733
12691,1081
17460,9673
18714,16083
19973,13011
14482,8864
13470,12567
6331,13454
8996,14180
4049,17596
17866,417
668,6571
8041,3407
14096,5795
6838,17607
12547,7344
8697,5145
9559,451
4261,5064
282,11086
10953,2411
49,14527
3681,5657
4711,15594
14873,8991
8560,5261
18670,2669
3596,7047
6207,15875
17592,12205
15923,11703
6369,4539
6591,13542
13652,664
13977,195
9226,7192
18785,11667
1684,13058
1550,1458
9251,540
2876,5795
17628,12737
18335,5954
17960,4616
2323,3596
19907,3113
19249,2847
2867,5157
8536,5146
13749,10251
18883,6173
8786,6489
3003,7943
3118,14080
13752,17352
7257,11888
9501,2041
7570,1273
13975,14391
301,19312
18810,6304
19973,4985
1835,1684
3995,14060
3569,19550
13972,11878
8855,6969
16363,19949
3016,11938
2037,7453
17604,19452
11919,4216
17192,16017
3145,7366
11094,5759
4772,17256
19791,10727
13872,12815
4046,7996
4509,1570
8411,963
18063,7844
9638,19779
4198,17169
15479,11392
5415,16315
11518,3993
18121,19570
1712,7225
12723,10218
8124,8453
16730,6887
16219,4493
3163,5289
9493,11174
13775,6358
17573,7320
19424,12259
19692,9041
8073,3159
11387,921
4776,3388
16219,11259
4897,13248
14986,12519
8171,3438
6763,10588
17566,19065
13287,13306
10042,13725
9968,4391
13192,7821
19243,9336
3166,8835
2776,17954
4689,2574
9064,11010
16730,14484
3337,6623
7473,1716
18496,6261
13447,18260
19731,3798
2485,112
13350,5266
15995,10709
15909,7259
6260,8260
14358,9930
13260,3013
10093,19796
7165,3118
18482,18232
14403,4196
1209,13918
1541,17397
10996,6768
7716,19207
4802,1710
18416,17649
17905,11017
12277,4650
18385,3252
4674,212
4805,1715
7391,13674
6245,8746
4156,17255
3167,5141
16585,19448
4811,10511
4532,15031
3193,16390
14131,3858
7548,8898
15878,10137
9293,17797
16187,19294
11925,12950
18826,12686
18690,7392
12969,11939
3133,16
9985,14614
7043,10833
5065,19853
3118,2108
10048,9715
17021,13491
19536,19908
9089,6074
10972,2600
2904,11160
17240,1191
5323,8484
16959,5150
2441,1307
10660,1318
12655,6945
2112,18286
2298,3658
16881,8613
17538,9637
3880,3720
19086,9620
15171,6767
13934,10123
18896,5295
12,16928
11193,1902
15487,11433
6413,4263
17925,6784
17734,3052
9170,14643
18294,8344
7122,8106
12173,14876
8028,4421
8365,1828
2767,16766
9822,4662
368,5313
5366,17700
1971,16603
16076,16793
16887,1022
2353,12467
9830,12070
15565,16348
13695,284
8192,4236
10887,17185
8242,13627
9522,2276
14438,3482
9372,11636
14890,2825
17461,7565
38,13143
9217,11210
18789,6313
19299,9044
17028,3253
5374,7738
8624,7434
13880,9203
4732,4070
12223,3571
16806,8509
15443,12958
19706,16723
16029,12264
15649,8596
6462,9362
10942,19837
12480,13440
3134,11998
9775,15530
9959,15876
17311,16265
17586,12003
19475,12545
10218,12838
1908,2388
10565,17083
18375,5784
8387,17670
18033,4357
18597,8600
4482,19440
7476,8593
706,17227
156,8681
2631,1147
7487,7412
5847,16013
19818,8804
4176,19262
13344,955
6292,18763
7145,17218
9272,2319
2071,7761
3907,3532
10220,14846
6913,12401
1232,546
9643,11573
16069,12965
5993,10186
11007,3562
8339,4487
8008,19434
9419,15736
11867,13990
8727,12476
9240,6874
14917,15318
14709,9919
10569,17107
10655,12909
3034,2452
19461,17332
9501,1667
14232,5537
18083,2218
16149,13725
11201,16007
12978,12107
8434,13018
9029,10424
18989,17458
6228,7356
7759,6958
12308,14527
18602,6166
575,14747
6964,2028
6079,10202
14369,4495
17898,1391
4444,5295
7852,10303
4030,5692
17695,887
9593,15727
10470,458
6127,3345
12028,12500
993,16963
2788,9993
17134,483
11222,7677
8880,7604
13613,7383
1308,2745
16911,8776
13908,17588
7686,15437
5995,3805
16303,1494
673,3631
6395,19496
4894,9422
9909,12822
15713,1399
19669,18748
10435,18530
5600,3168
3332,10214
4087,15974
18340,16099
4715,4468
7526,8924
2670,14673
8227,15424
5426,4708
13727,9713
15516,15235
3374,1176
6225,7542
15729,7880
290,6616
18753,5772
9164,12974
867,9108
4170,17032
13545,18946
15002,17579
18044,14128
12194,13835
8439,17121
17744,12146
6577,7822
5058,3090
1449,14869
15503,2999
18957,19952
19665,562
19542,14455
9867,14235
10357,18300
16109,14823
19963,15451
9015,8542
16159,5784
1333,1825
833,17983
121,256
5874,17649
4296,12310
16645,510
18059,9124
1909,17190
13088,3552
15200,9993
3303,14491
13415,11265
345,8487
6429,3534
14763,10665
8491,11366
6612,17470
2286,14817
10099,10168
1399,17734
17402,11870
7154,1171
13591,2752
16426,10571
11338,6629
14989,12819
9258,8542
6551,9768
4694,13645
5680,4062
12154,19000
9424,846
11270,4953
7166,9812
10814,11089
5923,17783
1649,7413
5830,12637
12654,2815
5157,5418
7621,9160
2875,16730
17653,15508
19444,4898
16263,606
16168,3752
8874,11935
18623,5688
19362,17102
15306,18245
322,2366
4959,2171
11103,2682
13592,11850
6333,7451
6685,17473
7922,10670
3842,9241
13169,14605
8394,19296
2481,3900
5824,2097
10674,5430
1522,9415
13454,12559
10465,6488
17342,4369
8947,9565
14392,7823
6967,18704
4084,1311
687,10721
11858,6533
810,440
14352,18260
13571,12033
15408,12348
17511,5494
19357,1953
12758,7729
12283,13586
18031,18069
5121,16704
4574,5460
16585,11866
17759,2334
8187,7948
14627,13476
10055,7613
4492,14732
188,19008
1918,5227
19221,13325
13856,16982
15250,5467
2953,6877
4135,9735
905,15387
17784,2512
19091,8785
4416,40
5840,5437
1612,6554
6423,1328
10607,8247
7257,13568
6331,14571
545,11553
4354,15148
18521,18993
15586,6998
1961,3998
14307,17039
12727,1037
16093,16894
15169,7878
11052,7550
5897,12774
14863,3378
7096,8631
9217,6527
14299,17565
10319,18518
1973,11821
19579,2429
15380,16850
6781,2096
5469,3292
17442,7191
3677,15700
15946,18429
4559,17071
17559,15360
1561,15152
3882,7932
12857,113
1633,12288
2192,9771
5774,17110
18723,13182
8163,19924
10584,16843
1097,5074
15317,14407
5360,6395
3899,1870
636,13495
14922,3934
9724,3567
688,13133
1951,19888
5543,7913
13485,3186
11531,19467
9564,19500
1906,11191
9879,11964
9036,4105
4689,9960
16244,17547
13722,7744
7550,14570
14616,10401
15762,4971
14561,3820
16379,6108
9732,17808
17159,9188
12009,9764
11628,16488
14574,726
1319,706
3615,18568
15938,11734
1465,6422
5843,17078
8443,7095
5182,13397
10575,3157
18669,7832
12492,7144
8328,1106
18606,10930
8074,16502
9256,17182
7500,10265
5451,9505
13969,15262
17097,15261
8190,13186
4122,15753
9824,19854
5798,17951
18657,15298
3352,17003
19030,762
4355,5374
3809,3629
6878,4970
10474,5074
1251,18978
19658,5959
220,18238
14822,17019
9234,12296
11431,8753
6954,6685
4455,15525
2864,5063
17523,6859
4582,18518
13596,6655
8930,3668
3262,5338
8409,12075
6232,16728
13025,4624
5332,8106
7866,14765
7675,15234
10439,11738
15659,18051
18509,4530
12944,13037
11849,19186
8559,18371
11821,12937
2260,9584
8827,14924
6590,18580
7897,18666
1846,7766
3255,9620
6361,2212
8958,19056
16703,946
2279,4615
1041,18592
18771,18163
7233,7776
16405,19453
16259,5335
5146,79
1314,1196
4046,5396
14251,2398
19935,13770
14858,2847
7571,11218
13450,14952
11802,1970
13508,18569
19672,2056
13254,259
10692,2132
18253,15204
7576,1433
15240,16912
3724,14915
19822,4215
13183,17991
12096,9506
3357,2555
11966,18027
14434,1472
17201,18956
1434,16200
13960,1818
4835,5448
6623,13980
7296,8367
3590,8391
14834,7714
15472,7742
6757,3888
15875,16497
12197,13587
5244,10692
19977,9993
12580,18492
18731,11543
6225,17209
843,19007
7636,9310
15103,3041
18177,2511
3896,6754
11435,19801
3165,3566
10270,3260
11350,14775
12530,10619
4789,8728
17995,14521
8043,9297
2019,19468
10108,2151
1070,5026
14497,1891
19389,10065
19370,7342
14019,2532
7442,17186
13755,8084
14461,4045
17128,5635
16587,17591
3683,3734
4591,13937
1709,19363
3371,12507
10511,15265
2545,1619
18207,6833
10123,14631
16437,13567
7590,10789
14656,17991
19922,5172
1136,9271
5107,6512
12404,8951
15101,17331
13364,2577
17606,9703
12648,946
5156,12820
16665,5473
14020,7348
8080,8559
3037,14216
7379,1278
15328,10059
9409,7946
5605,2443
8905,2485
11766,908
16101,7996
424,18460
11933,13099
10052,12189
18753,16633
6200,9944
558,6382
826,9580
14945,13677
11313,2545
464,8181
641,15950
16833,17192
18590,14131
10860,3502
19433,6714
19009,19484
12574,7884
11770,15966
5745,625
5932,6342
3530,8204
13722,18779
9178,17704
15794,2224
44,6053
13981,14280
12147,4060
11946,623
15694,12839
9086,5054
6942,5454
10642,16461
19570,19147
9514,1788
5890,10024
16954,18542
5103,2969
14762,13798
14775,11293
11244,9332
970,8029
19182,7603
17122,12878
2473,15934
9871,19445
18388,11943
6745,6458
19095,1713
7496,12550
15412,19168
10622,1593
13023,10352
10595,13245
6929,5003
18236,11293
16682,8526
5689,6304
1146,18700
3617,10064
5199,7874
3270,12400
13086,11576
6327,18117
19887,18278
3067,2915
15945,15322
7839,15225
8786,1513
6450,11771
8747,10152
4161,4879
7179,17286
7155,14448
703,3204
12430,10080
15005,18534
16480,5924
11048,3404
17942,13532
17178,6720
13554,12970
12118,11427
19954,4052
11724,1408
5273,10051
11656,14779
496,7462
13825,16358
3777,5010
11514,7233
6552,3430
3521,19350
8426,19613
1408,11664
1540,9605
86,8237
19,2814
2441,17405
11283,12669
18360,6474
7283,19342
8501,4861
15829,4664
1338,11312
5216,2175
2654,6034
19457,5703
17889,11669
18496,7917
1478,2432
19997,19159
2396,1016
16297,689
3350,18690
15693,925
2604,14147
6314,1521
16979,18924
19551,16719
823,7991
16850,7439
115,17518
4100,12479
14597,13036
8024,18764
4046,11196
14070,15505
2872,16823
8454,2547
9047,10231
3277,18040
1473,18545
10253,19081
16449,5001
2363,15081
8669,15425
14686,11694
19359,6992
4180,9856
14171,16432
18170,940
3900,1171
12155,1068
5311,15378
18470,6830
7658,2734
17381,1719
12886,17273
8285,11234
9462,5612
10957,2551
798,16807
17661,5385
11085,6937
319,10356
12937,15225
19365,17215
18259,10703
16808,221
10340,7988
1790,14522
1393,2054
18760,13614
12855,7198
8735,18236
4150,1588
10858,8328
12045,19932
19849,15729
1057,11675
12738,18169
4479,16810
5962,12463
40,8618
3705,154
18095,14365
16877,14994
16404,11364
17622,3070
13467,1053
9752,2718
7109,5686
10935,15866
19053,482
108,387
11484,95
12077,9240
18166,7600
11000,1214
19537,13363
3123,1906
3451,16489
18317,4534
6737,15613
16487,15684
5821,11642
14376,7401
12169,11165
19039,9107
2849,61
14017,823
6372,7500
5203,17901
11158,9091
661,1623
12912,18039
7052,17058
16810,14
3652,18586
9938,15245
12777,13155
13654,18383
4769,8934
4709,4453
1850,14707
18533,954
4741,5159
10476,16991
18632,6100
19242,10984
9292,8610
16477,6607
19857,12011
243,1167
12498,1783
10825,15832
8196,10333
6078,3094
16349,4099
18625,5279
1433,5091
16249,4161
19282,5808
6900,8800
11674,13535
14781,19598
1084,3890
9770,14856
2298,2765
18499,3598
